Time,Day-ahead Price [EUR/MWh]
07/05/2021 11:00,175
08/05/2021 11:00,80.1
09/05/2021 11:00,51
10/05/2021 11:00,100.86
11/05/2021 11:00,83.75
12/05/2021 11:00,235
13/05/2021 11:00,219.04
14/05/2021 11:00,239.22
15/05/2021 11:00,128.52
16/05/2021 11:00,148.9
17/05/2021 11:00,149
18/05/2021 11:00,170.7
19/05/2021 11:00,148
20/05/2021 11:00,70.92
21/05/2021 11:00,85.89
22/05/2021 11:00,111
23/05/2021 11:00,104
24/05/2021 11:00,96.76
25/05/2021 11:00,95
26/05/2021 11:00,161
27/05/2021 11:00,89.57
28/05/2021 11:00,163
29/05/2021 11:00,141.36
30/05/2021 11:00,98.75
31/05/2021 11:00,91.21
01/06/2021 11:00,151
02/06/2021 11:00,101.31
03/06/2021 11:00,85.14
04/06/2021 11:00,91
05/06/2021 11:00,97.56
06/06/2021 11:00,101.05
07/06/2021 11:00,94.21
08/06/2021 11:00,83.54
09/06/2021 11:00,86
10/06/2021 11:00,90
11/06/2021 11:00,83.11
12/06/2021 11:00,110
13/06/2021 11:00,98.28
14/06/2021 11:00,88.47
15/06/2021 11:00,92.07
16/06/2021 11:00,93.01
17/06/2021 11:00,118.58
18/06/2021 11:00,155
19/06/2021 11:00,113.49
20/06/2021 11:00,106
21/06/2021 11:00,95.68
22/06/2021 11:00,134.79
23/06/2021 11:00,147.44
24/06/2021 11:00,120.67
25/06/2021 11:00,96.87
26/06/2021 11:00,112.3
27/06/2021 11:00,108
28/06/2021 11:00,126.71
29/06/2021 11:00,131.04
30/06/2021 11:00,151
01/07/2021 11:00,192.97
02/07/2021 11:00,186.92
03/07/2021 11:00,131.47
04/07/2021 11:00,135
05/07/2021 11:00,140
06/07/2021 11:00,131.88
07/07/2021 11:00,129.31
08/07/2021 11:00,180.02
09/07/2021 11:00,151.3
10/07/2021 11:00,149.97
11/07/2021 11:00,130.64
12/07/2021 11:00,156.89
13/07/2021 11:00,170.58
14/07/2021 11:00,220
15/07/2021 11:00,261
16/07/2021 11:00,273.44
17/07/2021 11:00,273.54
18/07/2021 11:00,161.77
19/07/2021 11:00,263.83
20/07/2021 11:00,273.3
21/07/2021 11:00,219.97
22/07/2021 11:00,200.91
23/07/2021 11:00,209.89
24/07/2021 11:00,179.89
25/07/2021 11:00,155.02
26/07/2021 11:00,180.01
27/07/2021 11:00,164.71
28/07/2021 11:00,153.96
29/07/2021 11:00,140.34
30/07/2021 11:00,161.38
31/07/2021 11:00,149
01/08/2021 11:00,133.79
02/08/2021 11:00,173.31
03/08/2021 11:00,200
04/08/2021 11:00,200.28
05/08/2021 11:00,135.13
06/08/2021 11:00,137.2
07/08/2021 11:00,135
08/08/2021 11:00,126.5
09/08/2021 11:00,146.26
10/08/2021 11:00,169
11/08/2021 11:00,132
12/08/2021 11:00,105.69
13/08/2021 11:00,114
14/08/2021 11:00,137.1
15/08/2021 11:00,141.76
16/08/2021 11:00,127.08
17/08/2021 11:00,117.64
18/08/2021 11:00,155
19/08/2021 11:00,176.9
20/08/2021 11:00,144.68
21/08/2021 11:00,137.4
22/08/2021 11:00,148.72
23/08/2021 11:00,175
24/08/2021 11:00,153.19
25/08/2021 11:00,160.44
26/08/2021 11:00,175.67
27/08/2021 11:00,171.87
28/08/2021 11:00,162
29/08/2021 11:00,154.13
30/08/2021 11:00,151.77
31/08/2021 11:00,158
01/09/2021 11:00,172.9
02/09/2021 11:00,186.94
03/09/2021 11:00,235
04/09/2021 11:00,193.13
05/09/2021 11:00,172.6
06/09/2021 11:00,260.27
07/09/2021 11:00,235
08/09/2021 11:00,184
09/09/2021 11:00,323.3
10/09/2021 11:00,269.12
11/09/2021 11:00,199.87
12/09/2021 11:00,186.31
13/09/2021 11:00,237.78
14/09/2021 11:00,355.13
15/09/2021 11:00,308.7
16/09/2021 11:00,249.81
17/09/2021 11:00,230.57
18/09/2021 11:00,238.26
19/09/2021 11:00,200
20/09/2021 11:00,235
21/09/2021 11:00,237
22/09/2021 11:00,200
23/09/2021 11:00,194.66
24/09/2021 11:00,168.33
25/09/2021 11:00,226.08
26/09/2021 11:00,137.91
27/09/2021 11:00,168.83
28/09/2021 11:00,194.52
29/09/2021 11:00,205
30/09/2021 11:00,187.63
01/10/2021 11:00,202
02/10/2021 11:00,240
03/10/2021 11:00,183.54
04/10/2021 11:00,217.19
05/10/2021 11:00,227.34
06/10/2021 11:00,249.93
07/10/2021 11:00,199
08/10/2021 11:00,255
09/10/2021 11:00,286.14
10/10/2021 11:00,253
11/10/2021 11:00,302.45
12/10/2021 11:00,278.33
13/10/2021 11:00,268
14/10/2021 11:00,236.84
15/10/2021 11:00,290.71
16/10/2021 11:00,259.23
17/10/2021 11:00,226
18/10/2021 11:00,215
19/10/2021 11:00,209.21
20/10/2021 11:00,285.21
21/10/2021 11:00,255
22/10/2021 11:00,246
23/10/2021 11:00,174.7
24/10/2021 11:00,217.62
25/10/2021 11:00,231
26/10/2021 11:00,225
27/10/2021 11:00,219.5
28/10/2021 11:00,227.2
29/10/2021 11:00,332.58
30/10/2021 11:00,250
31/10/2021 11:00,202.24
01/11/2021 11:00,154.48
02/11/2021 11:00,233.67
03/11/2021 11:00,202.05
04/11/2021 11:00,219
05/11/2021 11:00,240
06/11/2021 11:00,154.62
07/11/2021 11:00,195.68
08/11/2021 11:00,185
09/11/2021 11:00,200.48
10/11/2021 11:00,246.63
11/11/2021 11:00,172.5
12/11/2021 11:00,145
13/11/2021 11:00,199
14/11/2021 11:00,187.26
15/11/2021 11:00,250
16/11/2021 11:00,195.52
17/11/2021 11:00,219.31
18/11/2021 11:00,223.4
19/11/2021 11:00,226
20/11/2021 11:00,223
21/11/2021 11:00,205.55
22/11/2021 11:00,221.81
23/11/2021 11:00,269
24/11/2021 11:00,269.22
25/11/2021 11:00,209.31
26/11/2021 11:00,227.9
27/11/2021 11:00,245.2
28/11/2021 11:00,252.92
29/11/2021 11:00,387
30/11/2021 11:00,272.9
01/12/2021 11:00,219.54
02/12/2021 11:00,265.3
03/12/2021 11:00,310.02
04/12/2021 11:00,233.12
05/12/2021 11:00,230.75
06/12/2021 11:00,239.1
07/12/2021 11:00,219
08/12/2021 11:00,234.52
09/12/2021 11:00,308
10/12/2021 11:00,252.88
11/12/2021 11:00,239.5
12/12/2021 11:00,265.72
13/12/2021 11:00,294.61
14/12/2021 11:00,274.64
15/12/2021 11:00,292.08
16/12/2021 11:00,315.98
17/12/2021 11:00,335
18/12/2021 11:00,333.01
19/12/2021 11:00,336.79
20/12/2021 11:00,352.75
21/12/2021 11:00,363.24
22/12/2021 11:00,375
23/12/2021 11:00,426.58
24/12/2021 11:00,340
25/12/2021 11:00,222
26/12/2021 11:00,203.79
27/12/2021 11:00,212.21
28/12/2021 11:00,212.47
29/12/2021 11:00,191.35
30/12/2021 11:00,203.8
31/12/2021 11:00,187.38
01/01/2022 11:00,54.1
02/01/2022 11:00,92.5
03/01/2022 11:00,102.2
04/01/2022 11:00,199.35
05/01/2022 11:00,235.87
06/01/2022 11:00,222.03
07/01/2022 11:00,244.53
08/01/2022 11:00,214.83
09/01/2022 11:00,172.5
10/01/2022 11:00,240.14
11/01/2022 11:00,265
12/01/2022 11:00,236.63
13/01/2022 11:00,227.67
14/01/2022 11:00,224.17
15/01/2022 11:00,236.53
16/01/2022 11:00,199
17/01/2022 11:00,234.27
18/01/2022 11:00,215
19/01/2022 11:00,215
20/01/2022 11:00,228.42
21/01/2022 11:00,244
22/01/2022 11:00,216
23/01/2022 11:00,202.75
24/01/2022 11:00,235
25/01/2022 11:00,294
26/01/2022 11:00,268.48
27/01/2022 11:00,254
28/01/2022 11:00,230.47
29/01/2022 11:00,194
30/01/2022 11:00,280.63
31/01/2022 11:00,257.06
01/02/2022 11:00,210
02/02/2022 11:00,228
03/02/2022 11:00,210
04/02/2022 11:00,202
05/02/2022 11:00,137.61
06/02/2022 11:00,142.09
07/02/2022 11:00,227.01
08/02/2022 11:00,184.76
09/02/2022 11:00,206
10/02/2022 11:00,180.58
11/02/2022 11:00,217.33
12/02/2022 11:00,184.28
13/02/2022 11:00,216.87
14/02/2022 11:00,178.54
15/02/2022 11:00,213.22
16/02/2022 11:00,173.04
17/02/2022 11:00,164.84
18/02/2022 11:00,181
19/02/2022 11:00,195.83
20/02/2022 11:00,106
21/02/2022 11:00,176
22/02/2022 11:00,188
23/02/2022 11:00,187.84
24/02/2022 11:00,199
25/02/2022 11:00,315.5
26/02/2022 11:00,206.94
27/02/2022 11:00,273.12
28/02/2022 11:00,264.79
01/03/2022 11:00,290.51
02/03/2022 11:00,264
03/03/2022 11:00,418.64
04/03/2022 11:00,422.73
05/03/2022 11:00,430
06/03/2022 11:00,441.8
07/03/2022 11:00,450
08/03/2022 11:00,241
09/03/2022 11:00,478.92
10/03/2022 11:00,357
11/03/2022 11:00,304.88
12/03/2022 11:00,388
13/03/2022 11:00,171.31
14/03/2022 11:00,265
15/03/2022 11:00,262
16/03/2022 11:00,400.04
17/03/2022 11:00,236.48
18/03/2022 11:00,229.71
19/03/2022 11:00,192.41
20/03/2022 11:00,195
21/03/2022 11:00,259
22/03/2022 11:00,213.5
23/03/2022 11:00,238.53
24/03/2022 11:00,307.76
25/03/2022 11:00,330
26/03/2022 11:00,257.41
27/03/2022 11:00,284.74
28/03/2022 11:00,321.38
29/03/2022 11:00,376.9
30/03/2022 11:00,349.65
31/03/2022 11:00,333
01/04/2022 11:00,340
02/04/2022 11:00,360
03/04/2022 11:00,316
04/04/2022 11:00,264
05/04/2022 11:00,269
06/04/2022 11:00,230.77
07/04/2022 11:00,220.3
08/04/2022 11:00,295.64
09/04/2022 11:00,345.49
10/04/2022 11:00,225.98
11/04/2022 11:00,217
12/04/2022 11:00,309.5
13/04/2022 11:00,379.21
14/04/2022 11:00,234
15/04/2022 11:00,230.94
16/04/2022 11:00,127.8
17/04/2022 11:00,245
18/04/2022 11:00,148
19/04/2022 11:00,261.69
20/04/2022 11:00,311
21/04/2022 11:00,200.8
22/04/2022 11:00,216.85
23/04/2022 11:00,232.9
24/04/2022 11:00,248.95
25/04/2022 11:00,265
26/04/2022 11:00,258.21
27/04/2022 11:00,238.4225
28/04/2022 11:00,218.635
29/04/2022 11:00,198.8475
30/04/2022 11:00,179.06
01/05/2022 11:00,186.86
02/05/2022 11:00,194.66
03/05/2022 11:00,265
04/05/2022 11:00,252.7025
05/05/2022 11:00,240.405
06/05/2022 11:00,228.1075
07/05/2022 11:00,215.81
08/05/2022 11:00,152.54
09/05/2022 11:00,123.42
10/05/2022 11:00,94.3
11/05/2022 11:00,101.9566667
12/05/2022 11:00,109.6133333
13/05/2022 11:00,117.27
14/05/2022 11:00,124.9266667
15/05/2022 11:00,132.5833333
16/05/2022 11:00,140.24
17/05/2022 11:00,150.87
18/05/2022 11:00,155.48
19/05/2022 11:00,129.88
20/05/2022 11:00,166.44
21/05/2022 11:00,155
22/05/2022 11:00,124.53
23/05/2022 11:00,233.41
24/05/2022 11:00,165
25/05/2022 11:00,135
26/05/2022 11:00,141.6
27/05/2022 11:00,130
28/05/2022 11:00,176.7
29/05/2022 11:00,193.7
30/05/2022 11:00,300
31/05/2022 11:00,279.95
01/06/2022 11:00,336.98
02/06/2022 11:00,202.15
03/06/2022 11:00,191.4
04/06/2022 11:00,157.66
05/06/2022 11:00,166.95
06/06/2022 11:00,215
07/06/2022 11:00,232.3
08/06/2022 11:00,158.99
09/06/2022 11:00,154.38
10/06/2022 11:00,107
11/06/2022 11:00,21.5
12/06/2022 11:00,78.21
13/06/2022 11:00,162.4
14/06/2022 11:00,185
15/06/2022 11:00,195.62
16/06/2022 11:00,220
17/06/2022 11:00,271.94
18/06/2022 11:00,171.31
19/06/2022 11:00,151
20/06/2022 11:00,240
21/06/2022 11:00,268.5
22/06/2022 11:00,250.52
23/06/2022 11:00,260
24/06/2022 11:00,256.58
25/06/2022 11:00,168.81
26/06/2022 11:00,176
27/06/2022 11:00,281.72
28/06/2022 11:00,184.5
29/06/2022 11:00,216.3723149
30/06/2022 11:00,193.1409231
01/07/2022 11:00,192.8066222
02/07/2022 11:00,198.9376849
03/07/2022 11:00,210.7014255
04/07/2022 11:00,177.7904091
05/07/2022 11:00,138.6295617
06/07/2022 11:00,166.1204509
07/07/2022 11:00,166.6199763
08/07/2022 11:00,181.7384863
09/07/2022 11:00,238.6748807
10/07/2022 11:00,203.8570356
11/07/2022 11:00,246.0311708
12/07/2022 11:00,183.0887942
13/07/2022 11:00,172.5065953
14/07/2022 11:00,221.1596283
15/07/2022 11:00,241.5115872
16/07/2022 11:00,216.2622362
17/07/2022 11:00,202.059733
18/07/2022 11:00,213.6901008
19/07/2022 11:00,168.8977725
20/07/2022 11:00,179.9481451
21/07/2022 11:00,261.9159155
22/07/2022 11:00,195.0789419
23/07/2022 11:00,231.9671265
24/07/2022 11:00,189.4008489
25/07/2022 11:00,184.0769507
26/07/2022 11:00,210.9115518
27/07/2022 11:00,226.8568145
28/07/2022 11:00,197.6761899
29/07/2022 11:00,170.6673192
30/07/2022 11:00,190.4358746
31/07/2022 11:00,168.8832355
01/08/2022 11:00,182.021009
02/08/2022 11:00,251.1449379
03/08/2022 11:00,200.7372894
04/08/2022 11:00,240.3377464
05/08/2022 11:00,187.3162951
06/08/2022 11:00,179.2943119
07/08/2022 11:00,217.3241618
08/08/2022 11:00,235.530543
09/08/2022 11:00,208.367093
10/08/2022 11:00,187.9292935
11/08/2022 11:00,392.7186364
12/08/2022 11:00,395.72
13/08/2022 11:00,366.19
14/08/2022 11:00,376.02
15/08/2022 11:00,397.19
16/08/2022 11:00,401
17/08/2022 11:00,452.21
18/08/2022 11:00,460
19/08/2022 11:00,384.08
20/08/2022 11:00,299.97
21/08/2022 11:00,365.53
22/08/2022 11:00,453.64
23/08/2022 11:00,559.3
24/08/2022 11:00,560
25/08/2022 11:00,519.17
26/08/2022 11:00,600
27/08/2022 11:00,571.8
28/08/2022 11:00,529
29/08/2022 11:00,593.2
30/08/2022 11:00,582.11
31/08/2022 11:00,440
01/09/2022 11:00,446.67
02/09/2022 11:00,432.4
03/09/2022 11:00,307.17
04/09/2022 11:00,262.94
05/09/2022 11:00,295
06/09/2022 11:00,267.8
07/09/2022 11:00,240.55
08/09/2022 11:00,256.48
09/09/2022 11:00,316.5
10/09/2022 11:00,389
11/09/2022 11:00,339
12/09/2022 11:00,415
13/09/2022 11:00,388.52
14/09/2022 11:00,393
15/09/2022 11:00,381
16/09/2022 11:00,366
17/09/2022 11:00,287.14
18/09/2022 11:00,260.5
19/09/2022 11:00,274.95
20/09/2022 11:00,355.87
21/09/2022 11:00,304.2
22/09/2022 11:00,298.5
23/09/2022 11:00,335
24/09/2022 11:00,284.91
25/09/2022 11:00,295.03
26/09/2022 11:00,227.58
27/09/2022 11:00,189.11
28/09/2022 11:00,273
29/09/2022 11:00,342.29
30/09/2022 11:00,144.64
01/10/2022 11:00,167
02/10/2022 11:00,237.81
03/10/2022 11:00,231.9
04/10/2022 11:00,235.23
05/10/2022 11:00,152.76
06/10/2022 11:00,95.06
07/10/2022 11:00,195
08/10/2022 11:00,330.85
09/10/2022 11:00,63.9
10/10/2022 11:00,201.39
11/10/2022 11:00,230.31
12/10/2022 11:00,225.02
13/10/2022 11:00,285.39
14/10/2022 11:00,288
15/10/2022 11:00,158.43
16/10/2022 11:00,251.28
17/10/2022 11:00,104.68
18/10/2022 11:00,187
19/10/2022 11:00,85
20/10/2022 11:00,116
21/10/2022 11:00,112.15
22/10/2022 11:00,107.64
23/10/2022 11:00,103.22
24/10/2022 11:00,127.74
25/10/2022 11:00,98.3
26/10/2022 11:00,70
27/10/2022 11:00,86.3
28/10/2022 11:00,83.96
29/10/2022 11:00,91.79
30/10/2022 11:00,105.655
31/10/2022 11:00,119.52
01/11/2022 11:00,111.23
02/11/2022 11:00,60
03/11/2022 11:00,120
04/11/2022 11:00,189.96
05/11/2022 11:00,152
06/11/2022 11:00,129.78
07/11/2022 11:00,112.58
08/11/2022 11:00,94.8
09/11/2022 11:00,126.49
10/11/2022 11:00,102.96
11/11/2022 11:00,86.9
12/11/2022 11:00,111.49
13/11/2022 11:00,95
14/11/2022 11:00,209.77
15/11/2022 11:00,153.09
16/11/2022 11:00,214
17/11/2022 11:00,229.75
18/11/2022 11:00,132.03
19/11/2022 11:00,135
20/11/2022 11:00,99.14
21/11/2022 11:00,143.11
22/11/2022 11:00,250.5
23/11/2022 11:00,143
24/11/2022 11:00,129
25/11/2022 11:00,155
26/11/2022 11:00,168
27/11/2022 11:00,165
28/11/2022 11:00,289.34
29/11/2022 11:00,411
30/11/2022 11:00,337
01/12/2022 11:00,360.03
02/12/2022 11:00,409.93
03/12/2022 11:00,335.88
04/12/2022 11:00,293
05/12/2022 11:00,373.04
06/12/2022 11:00,396.83
07/12/2022 11:00,411.37
08/12/2022 11:00,448
09/12/2022 11:00,476.04
10/12/2022 11:00,384
11/12/2022 11:00,357.97
12/12/2022 11:00,430.62
13/12/2022 11:00,429
14/12/2022 11:00,399
15/12/2022 11:00,421.28
16/12/2022 11:00,409
17/12/2022 11:00,320.34
18/12/2022 11:00,230
19/12/2022 11:00,249.87
20/12/2022 11:00,245.17
21/12/2022 11:00,205
22/12/2022 11:00,295
23/12/2022 11:00,219.13
24/12/2022 11:00,180.15
25/12/2022 11:00,180
26/12/2022 11:00,124.76
27/12/2022 11:00,196.98
28/12/2022 11:00,236.14
29/12/2022 11:00,114.19
30/12/2022 11:00,200
31/12/2022 11:00,194
01/01/2023 11:00,189.82
02/01/2023 11:00,205.01
03/01/2023 11:00,192.3
04/01/2023 11:00,172.74
05/01/2023 11:00,184.74
06/01/2023 11:00,178.31
07/01/2023 11:00,164
08/01/2023 11:00,109.28
09/01/2023 11:00,170
10/01/2023 11:00,156.83
11/01/2023 11:00,169
12/01/2023 11:00,170.84
13/01/2023 11:00,173.5
14/01/2023 11:00,179.32
15/01/2023 11:00,159.58
16/01/2023 11:00,207.94
17/01/2023 11:00,218.77
18/01/2023 11:00,157.69
19/01/2023 11:00,243.3
20/01/2023 11:00,214
21/01/2023 11:00,172.13
22/01/2023 11:00,171.5
23/01/2023 11:00,258.62
24/01/2023 11:00,246.78
25/01/2023 11:00,197.46
26/01/2023 11:00,234.09
27/01/2023 11:00,247.1
28/01/2023 11:00,185.09
29/01/2023 11:00,170
30/01/2023 11:00,205.09
31/01/2023 11:00,160
01/02/2023 11:00,167.63
02/02/2023 11:00,170
03/02/2023 11:00,184
04/02/2023 11:00,155
05/02/2023 11:00,162.52
06/02/2023 11:00,170.99
07/02/2023 11:00,257.37
08/02/2023 11:00,159.04
09/02/2023 11:00,171.08
10/02/2023 11:00,156
11/02/2023 11:00,162.56
12/02/2023 11:00,156.76
13/02/2023 11:00,165
14/02/2023 11:00,149
15/02/2023 11:00,153.04
16/02/2023 11:00,207.26
17/02/2023 11:00,157.98
18/02/2023 11:00,139.51
19/02/2023 11:00,168
20/02/2023 11:00,140.39
21/02/2023 11:00,153.49
22/02/2023 11:00,164
23/02/2023 11:00,193.18
24/02/2023 11:00,165
25/02/2023 11:00,173.12
26/02/2023 11:00,160.15
27/02/2023 11:00,179.67
28/02/2023 11:00,255
01/03/2023 11:00,203.99
02/03/2023 11:00,232.5
03/03/2023 11:00,255
04/03/2023 11:00,190
05/03/2023 11:00,162.7
06/03/2023 11:00,185
07/03/2023 11:00,192.05
08/03/2023 11:00,172.78
09/03/2023 11:00,159.3
10/03/2023 11:00,248
11/03/2023 11:00,171.08
12/03/2023 11:00,130.9
13/03/2023 11:00,167
14/03/2023 11:00,143.13
15/03/2023 11:00,174
16/03/2023 11:00,157.5
17/03/2023 11:00,141
18/03/2023 11:00,175.5
19/03/2023 11:00,147.59
20/03/2023 11:00,127.5
21/03/2023 11:00,128.72
22/03/2023 11:00,91
23/03/2023 11:00,122
24/03/2023 11:00,108.24
25/03/2023 11:00,114
26/03/2023 11:00,130.19
27/03/2023 11:00,160.4
28/03/2023 11:00,127.08
29/03/2023 11:00,107.93
30/03/2023 11:00,128.87
31/03/2023 11:00,158.08
01/04/2023 11:00,132.63
02/04/2023 11:00,167.33
03/04/2023 11:00,126
04/04/2023 11:00,130.54
05/04/2023 11:00,153.47
06/04/2023 11:00,144.47
07/04/2023 11:00,133.29
08/04/2023 11:00,119.53
09/04/2023 11:00,101.76
10/04/2023 11:00,107.94
11/04/2023 11:00,146.3
12/04/2023 11:00,139.1746552
13/04/2023 11:00,114.9627649
14/04/2023 11:00,131.6950498
15/04/2023 11:00,92.16314888
16/04/2023 11:00,110.5701849
17/04/2023 11:00,114.2324508
18/04/2023 11:00,112.9797646
19/04/2023 11:00,116.1682734
20/04/2023 11:00,125.4918335
21/04/2023 11:00,99.55827243
22/04/2023 11:00,92.44036151
23/04/2023 11:00,121.6550972
24/04/2023 11:00,133.6053136
25/04/2023 11:00,108.7434324
26/04/2023 11:00,155.1
27/04/2023 11:00,118.9
28/04/2023 11:00,154.7
29/04/2023 11:00,134.41
30/04/2023 11:00,136.2
01/05/2023 11:00,114.1
02/05/2023 11:00,127.08
03/05/2023 11:00,105
04/05/2023 11:00,94.26
05/05/2023 11:00,113.65
06/05/2023 11:00,130.34
07/05/2023 11:00,125
08/05/2023 11:00,123.54
09/05/2023 11:00,141.8
10/05/2023 11:00,110.72
11/05/2023 11:00,115
12/05/2023 11:00,144.8
13/05/2023 11:00,125.04
14/05/2023 11:00,107.5
15/05/2023 11:00,110
16/05/2023 11:00,110.92
17/05/2023 11:00,123
18/05/2023 11:00,105.46
19/05/2023 11:00,113
20/05/2023 11:00,108.27
21/05/2023 11:00,98.87
22/05/2023 11:00,95.54
23/05/2023 11:00,105.2
24/05/2023 11:00,119.98
25/05/2023 11:00,122.5
26/05/2023 11:00,136.5
27/05/2023 11:00,150
28/05/2023 11:00,139.5
29/05/2023 11:00,129
30/05/2023 11:00,115
31/05/2023 11:00,115
